,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
0,PySTE,2,8,1,1.0,0.7072352208380079,1.5735626220703125e-05
1,PySTE,2,8,1,1.0,0.7072352208380079,1.049041748046875e-05
2,PySTE,2,8,1,1.0,0.7072352208380079,9.5367431640625e-06
3,PySTE,2,8,1,1.0,0.7072352208380079,9.5367431640625e-06
4,PySTE,2,8,1,1.0,0.7072352208380079,1.0013580322265625e-05
5,PySTE,2,8,1,1.0,0.7072352208380079,9.5367431640625e-06
6,PySTE,2,8,1,2.0,0.5586860596531,1.049041748046875e-05
7,PySTE,2,8,1,2.0,0.5586860596531,1.0251998901367188e-05
8,PySTE,2,8,1,2.0,0.5586860596531,9.5367431640625e-06
9,PySTE,2,8,1,2.0,0.5586860596531,1.0013580322265625e-05
10,PySTE,2,8,1,3.0,0.753988476320975,1.0251998901367188e-05
11,PySTE,2,8,1,3.0,0.753988476320975,1.0728836059570312e-05
12,PySTE,2,8,1,4.0,0.4649781943968252,1.0967254638671875e-05
13,PySTE,2,8,1,4.0,0.4649781943968252,1.0728836059570312e-05
14,PySTE,2,8,1,5.0,0.7070962195212194,1.1205673217773438e-05
15,PySTE,2,8,1,5.0,0.7070962195212194,1.1205673217773438e-05
16,PySTE,2,8,1,6.0,0.8760484042828124,1.1682510375976562e-05
17,PySTE,2,8,1,7.0,0.9870974359486946,1.2636184692382812e-05
18,PySTE,2,8,1,8.0,0.929065901065211,1.239776611328125e-05
19,PySTE,2,8,1,9.0,0.8171005820879387,1.3113021850585938e-05
20,PySTE,2,8,1,10.0,0.8204886166496085,1.33514404296875e-05
21,PySTE,2,8,1,11.0,0.7260751762223643,1.3828277587890625e-05
22,PySTE,2,8,1,12.0,0.7389495354083473,1.52587890625e-05
23,PySTE,2,8,1,14.0,0.7290045946445303,1.5497207641601562e-05
24,PySTE,2,8,1,16.0,0.8289585344809303,1.5735626220703125e-05
25,PySTE,2,8,1,18.0,0.5970893861375404,1.6450881958007812e-05
26,PySTE,2,8,1,20.0,0.7252989521387168,1.7642974853515625e-05
27,PySTE,2,8,1,23.0,0.9649260721796128,1.9073486328125e-05
28,PySTE,2,8,1,25.0,0.7430448500788499,1.9550323486328125e-05
29,PySTE,2,8,1,29.0,0.7646494884587652,2.09808349609375e-05
30,PySTE,2,8,1,32.0,0.46445739076222103,2.193450927734375e-05
31,PySTE,2,8,1,36.0,0.6313894108301196,2.3365020751953125e-05
32,PySTE,2,8,1,41.0,0.3520054239341569,2.574920654296875e-05
