,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
0,PySTE,2,32,1,1.0,0.518079716131588,2.4318695068359375e-05
1,PySTE,2,32,1,1.0,0.518079716131588,1.621246337890625e-05
2,PySTE,2,32,1,1.0,0.518079716131588,1.5497207641601562e-05
3,PySTE,2,32,1,1.0,0.518079716131588,1.430511474609375e-05
4,PySTE,2,32,1,1.0,0.518079716131588,1.4543533325195312e-05
5,PySTE,2,32,1,1.0,0.518079716131588,1.4543533325195312e-05
6,PySTE,2,32,1,2.0,0.3628878376571033,1.7881393432617188e-05
7,PySTE,2,32,1,2.0,0.3628878376571033,1.7642974853515625e-05
8,PySTE,2,32,1,2.0,0.3628878376571033,1.7404556274414062e-05
9,PySTE,2,32,1,2.0,0.3628878376571033,1.7404556274414062e-05
10,PySTE,2,32,1,3.0,0.5109463293900609,2.1219253540039062e-05
11,PySTE,2,32,1,3.0,0.5109463293900609,2.1457672119140625e-05
12,PySTE,2,32,1,4.0,0.596582212469229,2.4557113647460938e-05
13,PySTE,2,32,1,4.0,0.596582212469229,2.47955322265625e-05
14,PySTE,2,32,1,5.0,0.5552044084408725,2.7418136596679688e-05
15,PySTE,2,32,1,5.0,0.5552044084408725,2.765655517578125e-05
16,PySTE,2,32,1,6.0,0.5953133085197619,3.0994415283203125e-05
17,PySTE,2,32,1,7.0,0.5938358951134501,3.4809112548828125e-05
18,PySTE,2,32,1,8.0,0.5689570848050571,3.5762786865234375e-05
19,PySTE,2,32,1,9.0,0.612804088357534,5.078315734863281e-05
20,PySTE,2,32,1,10.0,0.9019596662606749,5.53131103515625e-05
21,PySTE,2,32,1,11.0,0.8471228055631002,5.936622619628906e-05
22,PySTE,2,32,1,12.0,0.6565029076681985,7.772445678710938e-05
23,PySTE,2,32,1,14.0,0.8018330490532449,7.224082946777344e-05
24,PySTE,2,32,1,16.0,0.6877847579193064,6.270408630371094e-05
25,PySTE,2,32,1,18.0,0.8338637447579246,7.963180541992188e-05
26,PySTE,2,32,1,20.0,0.9639092654792029,8.606910705566406e-05
27,PySTE,2,32,1,23.0,0.6208296183796314,0.00010609626770019531
28,PySTE,2,32,1,25.0,0.6414235356139244,0.00010156631469726562
29,PySTE,2,32,1,29.0,0.8629955721888106,0.00012612342834472656
30,PySTE,2,32,1,32.0,0.8228072983338022,0.000125885009765625
31,PySTE,2,32,1,36.0,0.8075489751697111,0.0001380443572998047
32,PySTE,2,32,1,41.0,0.6463942604109203,0.0001583099365234375
33,PySTE,2,32,1,46.0,0.4078501517283677,0.0001704692840576172
34,PySTE,2,32,1,52.0,0.273806243821912,0.00018930435180664062
35,PySTE,2,32,1,58.0,0.396436206358583,0.00022649765014648438
36,PySTE,2,32,1,65.0,0.5024281326407235,0.0002307891845703125
37,PySTE,2,32,1,73.0,0.5606930708519755,0.0002601146697998047
