,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
0,PySTE,2,16,1,1.0,0.6337036164876356,3.0279159545898438e-05
1,PySTE,2,16,1,1.0,0.6337036164876356,1.239776611328125e-05
2,PySTE,2,16,1,1.0,0.6337036164876356,1.1444091796875e-05
3,PySTE,2,16,1,1.0,0.6337036164876356,1.1205673217773438e-05
4,PySTE,2,16,1,1.0,0.6337036164876356,1.1444091796875e-05
5,PySTE,2,16,1,1.0,0.6337036164876356,1.1444091796875e-05
6,PySTE,2,16,1,2.0,0.6040631147823888,1.2159347534179688e-05
7,PySTE,2,16,1,2.0,0.6040631147823888,1.239776611328125e-05
8,PySTE,2,16,1,2.0,0.6040631147823888,1.2159347534179688e-05
9,PySTE,2,16,1,2.0,0.6040631147823888,1.2159347534179688e-05
10,PySTE,2,16,1,3.0,0.6991880984611006,1.3589859008789062e-05
11,PySTE,2,16,1,3.0,0.6991880984611006,1.3589859008789062e-05
12,PySTE,2,16,1,4.0,0.5789173136180228,1.4543533325195312e-05
13,PySTE,2,16,1,4.0,0.5789173136180228,1.4543533325195312e-05
14,PySTE,2,16,1,5.0,0.811213079562177,1.5497207641601562e-05
15,PySTE,2,16,1,5.0,0.811213079562177,1.5735626220703125e-05
16,PySTE,2,16,1,6.0,0.5476526132321851,1.6450881958007812e-05
17,PySTE,2,16,1,7.0,0.7702843166928097,1.7881393432617188e-05
18,PySTE,2,16,1,8.0,0.7002454429049436,1.811981201171875e-05
19,PySTE,2,16,1,9.0,0.9862638078062471,1.9788742065429688e-05
20,PySTE,2,16,1,10.0,0.5347208547616611,2.0503997802734375e-05
21,PySTE,2,16,1,11.0,0.980931931899472,2.193450927734375e-05
22,PySTE,2,16,1,12.0,0.9160073988761656,3.647804260253906e-05
23,PySTE,2,16,1,14.0,0.8971771387245293,3.0994415283203125e-05
24,PySTE,2,16,1,16.0,0.9805025839288251,2.5987625122070312e-05
25,PySTE,2,16,1,18.0,0.788772779881401,2.9325485229492188e-05
26,PySTE,2,16,1,20.0,0.37984197054342317,3.0279159545898438e-05
27,PySTE,2,16,1,23.0,0.5544413023994428,3.409385681152344e-05
28,PySTE,2,16,1,25.0,0.3837097742144202,3.552436828613281e-05
29,PySTE,2,16,1,29.0,0.2755644418670997,4.00543212890625e-05
30,PySTE,2,16,1,32.0,0.585307420865752,4.267692565917969e-05
31,PySTE,2,16,1,36.0,0.9220916524310222,4.673004150390625e-05
32,PySTE,2,16,1,41.0,0.8972957785054129,5.245208740234375e-05
33,PySTE,2,16,1,46.0,0.5946317220264286,5.745887756347656e-05
34,PySTE,2,16,1,52.0,0.7890699827206734,6.318092346191406e-05
35,PySTE,2,16,1,58.0,0.842803277233392,6.890296936035156e-05
36,PySTE,2,16,1,65.0,0.9235060925389091,7.581710815429688e-05
37,PySTE,2,16,1,73.0,0.9269625854275337,8.392333984375e-05
38,PySTE,2,16,1,83.0,0.8354852625703917,9.393692016601562e-05
39,PySTE,2,16,1,93.0,0.7377215827639038,0.00010347366333007812
40,PySTE,2,16,1,104.0,0.6376046495638774,0.00011157989501953125
41,PySTE,2,16,1,117.0,0.5352113280371851,0.0001246929168701172
42,PySTE,2,16,1,132.0,0.43889674124074696,0.00014209747314453125
43,PySTE,2,16,1,148.0,0.35845778012560203,0.0001544952392578125
44,PySTE,2,16,1,166.0,0.2894701348938644,0.0001761913299560547
45,PySTE,2,16,1,187.0,0.22992951796114647,0.0002465248107910156
46,PySTE,2,16,1,210.0,0.182645317651845,0.00021910667419433594
47,PySTE,2,16,1,236.0,0.14427114828277754,0.0002682209014892578
48,PySTE,2,16,1,265.0,0.11382834281944187,0.00033736228942871094
49,PySTE,2,16,1,298.0,0.08937570693472896,0.0003764629364013672
50,PySTE,2,16,1,335.0,0.07014681802791756,0.00041604042053222656
51,PySTE,2,16,1,376.0,0.055206023742281674,0.0004730224609375
52,PySTE,2,16,1,422.0,0.04344507015237453,0.0005161762237548828
53,PySTE,2,16,1,475.0,0.03398915894400112,0.0005767345428466797
54,PySTE,2,16,1,533.0,0.02677114442972639,0.0006375312805175781
55,PySTE,2,16,1,599.0,0.021027892459044017,0.0007262229919433594
56,PySTE,2,16,1,673.0,0.016533610964215684,0.0007855892181396484
57,PySTE,2,16,1,756.0,0.013011729058180821,0.0008718967437744141
58,PySTE,2,16,1,849.0,0.010251366291777364,0.0009694099426269531
59,PySTE,2,16,1,954.0,0.00807112502899543,0.0010747909545898438
60,PySTE,2,16,1,1072.0,0.006357652319689544,0.0011789798736572266
61,PySTE,2,16,1,1204.0,0.005015436387926009,0.0013430118560791016
62,PySTE,2,16,1,1353.0,0.003953935225217253,0.0014548301696777344
63,PySTE,2,16,1,1519.0,0.0031244346353159758,0.0016317367553710938
64,PySTE,2,16,1,1707.0,0.0024651174851606505,0.0017898082733154297
65,PySTE,2,16,1,1917.0,0.0019482413686252587,0.002011537551879883
66,PySTE,2,16,1,2154.0,0.0015385591863700254,0.002212047576904297
67,PySTE,2,16,1,2420.0,0.0012156962862198695,0.0024573802947998047
68,PySTE,2,16,1,2718.0,0.0009614526148071789,0.0027685165405273438
69,PySTE,2,16,1,3053.0,0.0007604134408905061,0.0031011104583740234
70,PySTE,2,16,1,3430.0,0.0006012936551026415,0.003432750701904297
71,PySTE,2,16,1,3853.0,0.00047570339326552524,0.003849506378173828
72,PySTE,2,16,1,4328.0,0.00037644154586624623,0.004288434982299805
73,PySTE,2,16,1,4862.0,0.0002978857322649686,0.004750490188598633
74,PySTE,2,16,1,5462.0,0.00023574734519549168,0.005323886871337891
75,PySTE,2,16,1,6135.0,0.0001866589975929589,0.006146430969238281
76,PySTE,2,16,1,6892.0,0.00014776290828122374,0.006770610809326172
77,PySTE,2,16,1,7742.0,0.0001169965604038703,0.007658243179321289
78,PySTE,2,16,1,8697.0,9.264126357977354e-05,0.008472919464111328
79,PySTE,2,16,1,9770.0,7.335918264628205e-05,0.009428739547729492
80,PySTE,2,16,1,10974.0,5.810942701778288e-05,0.010734081268310547
81,PySTE,2,16,1,12328.0,4.602065276371192e-05,0.01195836067199707
82,PySTE,2,16,1,13848.0,3.645451905509578e-05,0.013004541397094727
83,PySTE,2,16,1,15556.0,2.8876198077121273e-05,0.01485586166381836
84,PySTE,2,16,1,17475.0,2.2873484921359655e-05,0.017092466354370117
85,PySTE,2,16,1,19630.0,1.812071025386608e-05,0.01940298080444336
86,PySTE,2,16,1,22051.0,1.4355702380175472e-05,0.02183842658996582
87,PySTE,2,16,1,24770.0,1.1373876403819594e-05,0.024479389190673828
88,PySTE,2,16,1,27825.0,9.011187093177497e-06,0.02671647071838379
89,PySTE,2,16,1,31257.0,7.1393839800037995e-06,0.02948451042175293
90,PySTE,2,16,1,35111.0,5.656934729758589e-06,0.03368401527404785
91,PySTE,2,16,1,39442.0,4.481973987058296e-06,0.03727102279663086
92,PySTE,2,16,1,44306.0,3.5513092199179752e-06,0.04147791862487793
93,PySTE,2,16,1,49770.0,2.8138987784309677e-06,0.04645109176635742
94,PySTE,2,16,1,55908.0,2.2296078177053147e-06,0.05327105522155762
95,PySTE,2,16,1,62802.0,1.7666971769969564e-06,0.059976816177368164
96,PySTE,2,16,1,70548.0,1.3998086081379313e-06,0.0680704116821289
97,PySTE,2,16,1,79248.0,1.1091331257873094e-06,0.0740807056427002
98,PySTE,2,16,1,89021.0,8.787862947334801e-07,0.08354425430297852
99,PySTE,2,16,1,100000.0,6.962435883384188e-07,0.09342145919799805
100,adams,2,16,1,1.0,0.8965243392548617,0.002412557601928711
101,adams,2,16,1,0.8497534359086438,0.849594676497173,0.0017070770263671875
102,adams,2,16,1,0.7220809018385457,0.9999516447736355,0.001800537109375
103,adams,2,16,1,0.6135907273413164,0.8639861338757643,0.0017349720001220703
104,adams,2,16,1,0.5214008287999684,0.6901956374218359,0.0015609264373779297
105,adams,2,16,1,0.44306214575838776,0.819032555808186,0.0016238689422607422
106,adams,2,16,1,0.3764935806792464,0.5655598042246253,0.001527547836303711
107,adams,2,16,1,0.31992671377973847,0.9788454862049422,0.001556396484375
108,adams,2,16,1,0.271858824273294,0.9535548589002326,0.0017273426055908203
109,adams,2,16,1,0.2310129700083158,0.5665045433214958,0.001664876937866211
110,adams,2,16,1,0.19630406500402683,0.9860462426942941,0.001550436019897461
111,adams,2,16,1,0.1668100537200059,0.9992222978035612,0.0019402503967285156
112,adams,2,16,1,0.14174741629268048,0.9780576726183402,0.0017209053039550781
113,adams,2,16,1,0.12045035402587811,0.8238319431372559,0.001802682876586914
114,adams,2,16,1,0.10235310218990247,0.5839981978108612,0.0017087459564208984
115,adams,2,16,1,0.08697490026177834,0.8345428614466341,0.0017094612121582031
116,adams,2,16,1,0.07390722033525775,0.8698682929244751,0.0015668869018554688
117,adams,2,16,1,0.06280291441834246,0.7678425260878234,0.0015549659729003906
118,adams,2,16,1,0.053366992312063016,0.8852092792888882,0.0015192031860351562
119,adams,2,16,1,0.04534878508128582,0.8261363200208252,0.0015900135040283203
120,adams,2,16,1,0.03853528593710527,0.9445388203917302,0.0015649795532226562
121,adams,2,16,1,0.03274549162877725,0.8126024172479549,0.0015683174133300781
122,adams,2,16,1,0.027825594022071257,0.804796217342993,0.001665353775024414
123,adams,2,16,1,0.023644894126454073,0.7703410636742647,0.0016126632690429688
124,adams,2,16,1,0.02009233002565046,0.7265562219663223,0.0016448497772216797
125,adams,2,16,1,0.017073526474706887,0.8785828346797447,0.001531362533569336
126,adams,2,16,1,0.014508287784959401,0.749734148780422,0.0016393661499023438
127,adams,2,16,1,0.012328467394420659,0.9083785087099564,0.0017812252044677734
128,adams,2,16,1,0.010476157527896641,0.8984289398112866,0.0016875267028808594
129,adams,2,16,1,0.008902150854450374,0.6769512577060023,0.0016715526580810547
